dataSize = 1 B, time = 1.63208 us, bandwidth = 0.612717 MB/s 
dataSize = 2 B, time = 1.69551 us, bandwidth = 1.17959 MB/s 
dataSize = 4 B, time = 1.83064 us, bandwidth = 2.18502 MB/s 
dataSize = 8 B, time = 2.18366 us, bandwidth = 3.66358 MB/s 
dataSize = 16 B, time = 2.84236 us, bandwidth = 5.62912 MB/s 
dataSize = 32 B, time = 4.22401 us, bandwidth = 7.57573 MB/s 
dataSize = 64 B, time = 7.19991 us, bandwidth = 8.88901 MB/s 
dataSize = 128 B, time = 13.1936 us, bandwidth = 9.70168 MB/s 
dataSize = 256 B, time = 25.206 us, bandwidth = 10.1563 MB/s 
dataSize = 512 B, time = 49.1621 us, bandwidth = 10.4145 MB/s 
dataSize = 1024 B, time = 97.1489 us, bandwidth = 10.5405 MB/s 
dataSize = 2048 B, time = 193.287 us, bandwidth = 10.5957 MB/s 
dataSize = 4096 B, time = 384.818 us, bandwidth = 10.644 MB/s 
dataSize = 8192 B, time = 765.361 us, bandwidth = 10.7034 MB/s 
dataSize = 16384 B, time = 1528.9 us, bandwidth = 10.7162 MB/s 
dataSize = 32768 B, time = 3061.95 us, bandwidth = 10.7017 MB/s 
dataSize = 65536 B, time = 6120.59 us, bandwidth = 10.7075 MB/s 
dataSize = 131072 B, time = 12239.8 us, bandwidth = 10.7087 MB/s 
dataSize = 262144 B, time = 24476.2 us, bandwidth = 10.7101 MB/s 
dataSize = 524288 B, time = 48953.9 us, bandwidth = 10.7098 MB/s 
dataSize = 1048576 B, time = 97907.6 us, bandwidth = 10.7099 MB/s 
Exit
